Date,Is_NationalHoliday,Is_Weekend,Is_Event,Is_SchoolHoliday,Is_Bridge,Holiday_Duration,Days_of_Holiday,Distance_to_Holiday,Predicted_Occupancy,Room Type,Arrangement,a,b,c,n_points,occ_min,occ_max,arr_med,occ_used,ARR_rec
2026-01-09,False,False,False,False,False,0,0,6,0.5142151044537444,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5142151044537444,1217133.1908973497
2026-01-10,False,True,False,False,False,0,0,6,0.5494558994095992,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5494558994095992,732566.4847411974
2026-01-10,False,True,False,False,False,0,0,6,0.5494558994095992,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.5494558994095992,630881.6328221824
2026-01-10,False,True,False,False,False,0,0,6,0.5494558994095992,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.5494558994095992,1406117.0828333749
2026-01-10,False,True,False,False,False,0,0,6,0.5494558994095992,Executive Suite,RO,,,,,,,,0.5494558994095992,
2026-01-10,False,True,False,False,False,0,0,6,0.5494558994095992,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.5494558994095992,1152686.8634524
2026-01-10,False,True,False,False,False,0,0,6,0.5494558994095992,Family Suite,RO,,,,,,,,0.5494558994095992,
2026-01-10,False,True,False,False,False,0,0,6,0.5494558994095992,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5494558994095992,1246677.7383482866
2026-01-11,False,True,False,False,False,0,0,5,0.4425502941200946,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.4425502941200946,713818.9135278302
2026-01-11,False,True,False,False,False,0,0,5,0.4425502941200946,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.4425502941200946,608799.1360975874
2026-01-11,False,True,False,False,False,0,0,5,0.4425502941200946,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.4425502941200946,1330136.6052754936
2026-01-11,False,True,False,False,False,0,0,5,0.4425502941200946,Executive Suite,RO,,,,,,,,0.4425502941200946,
2026-01-11,False,True,False,False,False,0,0,5,0.4425502941200946,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.4425502941200946,-200347.49697451945
2026-01-11,False,True,False,False,False,0,0,5,0.4425502941200946,Family Suite,RO,,,,,,,,0.4425502941200946,
2026-01-11,False,True,False,False,False,0,0,5,0.4425502941200946,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.4425502941200946,1154226.9881524101
2026-01-12,False,False,False,False,False,0,0,4,0.4018360121752431,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.4018360121752431,709141.0992158382
2026-01-12,False,False,False,False,False,0,0,4,0.4018360121752431,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.4018360121752431,600317.9252949464
2026-01-12,False,False,False,False,False,0,0,4,0.4018360121752431,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.4018360121752431,1306976.8998294077
2026-01-12,False,False,False,False,False,0,0,4,0.4018360121752431,Executive Suite,RO,,,,,,,,0.4018360121752431,
2026-01-12,False,False,False,False,False,0,0,4,0.4018360121752431,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.4018360121752431,-724014.7925142031
2026-01-12,False,False,False,False,False,0,0,4,0.4018360121752431,Family Suite,RO,,,,,,,,0.4018360121752431,
2026-01-12,False,False,False,False,False,0,0,4,0.4018360121752431,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.4018360121752431,1116801.457314633
2026-01-13,False,False,False,False,False,0,0,3,0.3767234561742484,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.3767234561742484,706933.0032045257
2026-01-13,False,False,False,False,False,0,0,3,0.3767234561742484,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.3767234561742484,595067.1230076287
2026-01-13,False,False,False,False,False,0,0,3,0.3767234561742484,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.3767234561742484,1294280.916514404
2026-01-13,False,False,False,False,False,0,0,3,0.3767234561742484,Executive Suite,RO,,,,,,,,0.3767234561742484,
2026-01-13,False,False,False,False,False,0,0,3,0.3767234561742484,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.3767234561742484,-1049315.6229949128
2026-01-13,False,False,False,False,False,0,0,3,0.3767234561742484,Family Suite,RO,,,,,,,,0.3767234561742484,
2026-01-13,False,False,False,False,False,0,0,3,0.3767234561742484,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.3767234561742484,1093107.8263645163
2026-01-14,False,False,False,False,False,0,0,2,0.4281838627916693,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.4281838627916693,712013.239903427
2026-01-14,False,False,False,False,False,0,0,2,0.4281838627916693,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.4281838627916693,605810.9448838899
2026-01-14,False,False,False,False,False,0,0,2,0.4281838627916693,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.4281838627916693,1321600.6453264663
2026-01-14,False,False,False,False,False,0,0,2,0.4281838627916693,Executive Suite,RO,,,,,,,,0.4281838627916693,
2026-01-14,False,False,False,False,False,0,0,2,0.4281838627916693,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.4281838627916693,-384601.26102384273
2026-01-14,False,False,False,False,False,0,0,2,0.4281838627916693,Family Suite,RO,,,,,,,,0.4281838627916693,
2026-01-14,False,False,False,False,False,0,0,2,0.4281838627916693,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.4281838627916693,1141160.6061761333
2026-01-15,False,False,False,False,False,0,0,1,0.5413795120707938,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5413795120707938,730823.190987893
2026-01-15,False,False,False,False,False,0,0,1,0.5413795120707938,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.5413795120707938,629222.8295722146
2026-01-15,False,False,False,False,False,0,0,1,0.5413795120707938,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.5413795120707938,1399609.7916777048
2026-01-15,False,False,False,False,False,0,0,1,0.5413795120707938,Executive Suite,RO,,,,,,,,0.5413795120707938,
2026-01-15,False,False,False,False,False,0,0,1,0.5413795120707938,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.5413795120707938,1051581.3081277804
2026-01-15,False,False,False,False,False,0,0,1,0.5413795120707938,Family Suite,RO,,,,,,,,0.5413795120707938,
2026-01-15,False,False,False,False,False,0,0,1,0.5413795120707938,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5413795120707938,1239987.7016299418
2026-01-16,True,False,False,False,False,2,1,0,0.7466165809829505,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7466165809829505,791699.9643137791
2026-01-16,True,False,False,False,False,2,1,0,0.7466165809829505,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7466165809829505,670896.686468883
2026-01-16,True,False,False,False,False,2,1,0,0.7466165809829505,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7466165809829505,1603867.041667175
2026-01-16,True,False,False,False,False,2,1,0,0.7466165809829505,Executive Suite,RO,,,,,,,,0.7466165809829505,
2026-01-16,True,False,False,False,False,2,1,0,0.7466165809829505,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7466165809829505,3564500.6813991126
2026-01-16,True,False,False,False,False,2,1,0,0.7466165809829505,Family Suite,RO,,,,,,,,0.7466165809829505,
2026-01-16,True,False,False,False,False,2,1,0,0.7466165809829505,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7466165809829505,1395073.4369825108
2026-01-17,False,True,False,False,False,2,2,0,0.7553791789655362,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7553791789655362,795067.2646451159
2026-01-17,False,True,False,False,False,2,2,0,0.7553791789655362,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7553791789655362,672653.7251288871
2026-01-17,False,True,False,False,False,2,2,0,0.7553791789655362,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7553791789655362,1614390.2133686312
2026-01-17,False,True,False,False,False,2,2,0,0.7553791789655362,Executive Suite,RO,,,,,,,,0.7553791789655362,
2026-01-17,False,True,False,False,False,2,2,0,0.7553791789655362,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7553791789655362,3669177.3395484015
2026-01-17,False,True,False,False,False,2,2,0,0.7553791789655362,Family Suite,RO,,,,,,,,0.7553791789655362,
2026-01-17,False,True,False,False,False,2,2,0,0.7553791789655362,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7553791789655362,1401003.3434466799
2026-01-18,False,True,False,False,False,0,0,1,0.5317268884170276,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5317268884170276,728809.7689362761
2026-01-18,False,True,False,False,False,0,0,1,0.5317268884170276,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.5317268884170276,627238.255860277
2026-01-18,False,True,False,False,False,0,0,1,0.5317268884170276,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.5317268884170276,1391996.987424938
2026-01-18,False,True,False,False,False,0,0,1,0.5317268884170276,Executive Suite,RO,,,,,,,,0.5317268884170276,
2026-01-18,False,True,False,False,False,0,0,1,0.5317268884170276,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.5317268884170276,930504.9705578526
2026-01-18,False,True,False,False,False,0,0,1,0.5317268884170276,Family Suite,RO,,,,,,,,0.5317268884170276,
2026-01-18,False,True,False,False,False,0,0,1,0.5317268884170276,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5317268884170276,1231928.892155076
2026-01-19,False,False,False,False,False,0,0,2,0.4926267124056256,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.4926267124056256,721434.8246583327
2026-01-19,False,False,False,False,False,0,0,2,0.4926267124056256,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.4926267124056256,619176.687837815
2026-01-19,False,False,False,False,False,0,0,2,0.4926267124056256,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.4926267124056256,1362991.8217398084
2026-01-19,False,False,False,False,False,0,0,2,0.4926267124056256,Executive Suite,RO,,,,,,,,0.4926267124056256,
2026-01-19,False,False,False,False,False,0,0,2,0.4926267124056256,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.4926267124056256,437401.6615801612
2026-01-19,False,False,False,False,False,0,0,2,0.4926267124056256,Family Suite,RO,,,,,,,,0.4926267124056256,
2026-01-19,False,False,False,False,False,0,0,2,0.4926267124056256,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.4926267124056256,1198581.897941985
2026-01-20,False,False,False,False,False,0,0,3,0.637691308922236,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.637691308922236,755093.3790747897
2026-01-20,False,False,False,False,False,0,0,3,0.637691308922236,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.637691308922236,648903.5093125135
2026-01-20,False,False,False,False,False,0,0,3,0.637691308922236,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.637691308922236,1485378.201133877
2026-01-20,False,False,False,False,False,0,0,3,0.637691308922236,Executive Suite,RO,,,,,,,,0.637691308922236,
2026-01-20,False,False,False,False,False,0,0,3,0.637691308922236,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.637691308922236,2245436.7859264463
2026-01-20,False,False,False,False,False,0,0,3,0.637691308922236,Family Suite,RO,,,,,,,,0.637691308922236,
2026-01-20,False,False,False,False,False,0,0,3,0.637691308922236,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.637691308922236,1316633.4266242334
2026-01-21,False,False,False,False,False,0,0,4,0.7398165515280735,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7398165515280735,789130.1932461337
2026-01-21,False,False,False,False,False,0,0,4,0.7398165515280735,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7398165515280735,669531.9192794996
2026-01-21,False,False,False,False,False,0,0,4,0.7398165515280735,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7398165515280735,1595802.4747465886
2026-01-21,False,False,False,False,False,0,0,4,0.7398165515280735,Executive Suite,RO,,,,,,,,0.7398165515280735,
2026-01-21,False,False,False,False,False,0,0,4,0.7398165515280735,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7398165515280735,3483121.133968897
2026-01-21,False,False,False,False,False,0,0,4,0.7398165515280735,Family Suite,RO,,,,,,,,0.7398165515280735,
2026-01-21,False,False,False,False,False,0,0,4,0.7398165515280735,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7398165515280735,1390432.6344668805
2026-01-22,False,False,False,False,False,0,0,5,0.7469899944481,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7469899944481,791842.1767588465
2026-01-22,False,False,False,False,False,0,0,5,0.7469899944481,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7469899944481,670971.598870967
2026-01-22,False,False,False,False,False,0,0,5,0.7469899944481,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7469899944481,1604312.470006816
2026-01-22,False,False,False,False,False,0,0,5,0.7469899944481,Executive Suite,RO,,,,,,,,0.7469899944481,
2026-01-22,False,False,False,False,False,0,0,5,0.7469899944481,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7469899944481,3568965.7859356366
2026-01-22,False,False,False,False,False,0,0,5,0.7469899944481,Family Suite,RO,,,,,,,,0.7469899944481,
2026-01-22,False,False,False,False,False,0,0,5,0.7469899944481,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7469899944481,1395327.2919643787
2026-01-23,False,False,False,False,False,0,0,6,0.7299681027932522,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7299681027932522,785475.5729444383
2026-01-23,False,False,False,False,False,0,0,6,0.7299681027932522,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7299681027932522,667553.3903066971
2026-01-23,False,False,False,False,False,0,0,6,0.7299681027932522,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7299681027932522,1584280.2001905597
2026-01-23,False,False,False,False,False,0,0,6,0.7299681027932522,Executive Suite,RO,,,,,,,,0.7299681027932522,
2026-01-23,False,False,False,False,False,0,0,6,0.7299681027932522,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7299681027932522,3365031.1159685273
2026-01-23,False,False,False,False,False,0,0,6,0.7299681027932522,Family Suite,RO,,,,,,,,0.7299681027932522,
2026-01-23,False,False,False,False,False,0,0,6,0.7299681027932522,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7299681027932522,1383650.922240215
2026-01-24,False,True,False,False,False,0,0,7,0.7252937756075195,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7252937756075195,783768.804631501
2026-01-24,False,True,False,False,False,0,0,7,0.7252937756075195,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7252937756075195,666613.5249043899
2026-01-24,False,True,False,False,False,0,0,7,0.7252937756075195,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7252937756075195,1578876.6814685191
2026-01-24,False,True,False,False,False,0,0,7,0.7252937756075195,Executive Suite,RO,,,,,,,,0.7252937756075195,
2026-01-24,False,True,False,False,False,0,0,7,0.7252937756075195,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7252937756075195,3308887.980976334
2026-01-24,False,True,False,False,False,0,0,7,0.7252937756075195,Family Suite,RO,,,,,,,,0.7252937756075195,
2026-01-24,False,True,False,False,False,0,0,7,0.7252937756075195,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7252937756075195,1380407.1147190863
2026-01-25,False,True,False,False,False,0,0,8,0.6331232462722486,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6331232462722486,753770.5663590984
2026-01-25,False,True,False,False,False,0,0,8,0.6331232462722486,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6331232462722486,647975.0234194666
2026-01-25,False,True,False,False,False,0,0,8,0.6331232462722486,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6331232462722486,1480907.3866767387
2026-01-25,False,True,False,False,False,0,0,8,0.6331232462722486,Executive Suite,RO,,,,,,,,0.6331232462722486,
2026-01-25,False,True,False,False,False,0,0,8,0.6331232462722486,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6331232462722486,2189396.155941331
2026-01-25,False,True,False,False,False,0,0,8,0.6331232462722486,Family Suite,RO,,,,,,,,0.6331232462722486,
2026-01-25,False,True,False,False,False,0,0,8,0.6331232462722486,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6331232462722486,1313152.6649900817
2026-01-26,False,False,False,False,False,0,0,9,0.6989699386950877,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6989699386950877,774491.2738256459
2026-01-26,False,False,False,False,False,0,0,9,0.6989699386950877,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6989699386950877,661310.92777685
2026-01-26,False,False,False,False,False,0,0,9,0.6989699386950877,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6989699386950877,1549230.6635283974
2026-01-26,False,False,False,False,False,0,0,9,0.6989699386950877,Executive Suite,RO,,,,,,,,0.6989699386950877,
2026-01-26,False,False,False,False,False,0,0,9,0.6989699386950877,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6989699386950877,2991576.743461523
2026-01-26,False,False,False,False,False,0,0,9,0.6989699386950877,Family Suite,RO,,,,,,,,0.6989699386950877,
2026-01-26,False,False,False,False,False,0,0,9,0.6989699386950877,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6989699386950877,1361838.462842864
2026-01-27,False,False,False,False,False,0,0,10,0.73875350117992,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.73875350117992,788731.884449042
2026-01-27,False,False,False,False,False,0,0,10,0.73875350117992,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.73875350117992,669318.4657962361
2026-01-27,False,False,False,False,False,0,0,10,0.73875350117992,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.73875350117992,1594549.7733316713
2026-01-27,False,False,False,False,False,0,0,10,0.73875350117992,Executive Suite,RO,,,,,,,,0.73875350117992,
2026-01-27,False,False,False,False,False,0,0,10,0.73875350117992,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.73875350117992,3470387.403208811
2026-01-27,False,False,False,False,False,0,0,10,0.73875350117992,Family Suite,RO,,,,,,,,0.73875350117992,
2026-01-27,False,False,False,False,False,0,0,10,0.73875350117992,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.73875350117992,1389704.054282451
2026-01-28,False,False,False,False,False,0,0,11,0.7605227289522578,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7605227289522578,797073.1341870901
2026-01-28,False,False,False,False,False,0,0,11,0.7605227289522578,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7605227289522578,673684.2399481973
2026-01-28,False,False,False,False,False,0,0,11,0.7605227289522578,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7605227289522578,1620635.9516702855
2026-01-28,False,False,False,False,False,0,0,11,0.7605227289522578,Executive Suite,RO,,,,,,,,0.7605227289522578,
2026-01-28,False,False,False,False,False,0,0,11,0.7605227289522578,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7605227289522578,3730521.7539115045
2026-01-28,False,False,False,False,False,0,0,11,0.7605227289522578,Family Suite,RO,,,,,,,,0.7605227289522578,
2026-01-28,False,False,False,False,False,0,0,11,0.7605227289522578,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7605227289522578,1404457.758564971
2026-01-29,False,False,False,False,False,0,0,12,0.7518244316710981,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7518244316710981,793693.6590139817
2026-01-29,False,False,False,False,False,0,0,12,0.7518244316710981,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7518244316710981,671941.1618414428
2026-01-29,False,False,False,False,False,0,0,12,0.7518244316710981,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7518244316710981,1610103.4552537613
2026-01-29,False,False,False,False,False,0,0,12,0.7518244316710981,Executive Suite,RO,,,,,,,,0.7518244316710981,
2026-01-29,False,False,False,False,False,0,0,12,0.7518244316710981,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7518244316710981,3626738.6619669013
2026-01-29,False,False,False,False,False,0,0,12,0.7518244316710981,Family Suite,RO,,,,,,,,0.7518244316710981,
2026-01-29,False,False,False,False,False,0,0,12,0.7518244316710981,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7518244316710981,1398604.5684783503
2026-01-30,False,False,False,False,False,0,0,13,0.7145979835268967,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7145979835268967,779930.7226814642
2026-01-30,False,False,False,False,False,0,0,13,0.7145979835268967,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7145979835268967,664460.9769672311
